TransLineID,TransID,Dim1,Dim2,Dim3,Expression1,Expression2,Expression3
48,0,C,f,Y,652,0,0.63491
29,1,B,d,Y,121,2,0.24056
4,2,A,b,Y,13,0,0.11925
78,3,A,a,Z,8,0,0.00513
5,4,B,c,Y,148,0,0.22542
85,5,A,b,X,91,0,0.14547
48,6,A,b,Y,48,0,0.00426
89,7,B,d,Y,453,5,0.43846
22,8,B,d,Y,123,0,0.42974
91,9,A,b,Y,1,1,0.0597
73,10,B,c,Z,71,0,0.00806
55,11,A,a,Y,0,0,0.01339
92,12,A,a,Z,26,0,0.01698
43,13,B,c,Z,1,0,0.18336
86,14,B,c,X,85,0,0.02412
85,15,B,d,Z,302,1,0.40697
63,16,C,e,Z,5,4,0.57004
50,17,B,b,Y,155,0,0.26602
26,18,B,c,Y,337,0,0.30076
43,19,B,d,X,36,1,0.48865
97,20,B,d,Y,532,0,0.57721
82,21,B,c,Y,40,1,0.35705
55,22,B,c,X,8,2,0.13777
72,23,A,a,Z,12,0,0.02804
30,24,C,e,X,146,2,0.56591
61,25,B,b,Y,180,0,0.18924
45,26,B,e,Y,101,2,0.25768
53,27,C,e,Y,101,4,0.23257
34,28,B,d,Z,40,1,0.07907
39,29,C,f,Y,201,8,0.59176
88,30,B,c,Y,69,3,0.30523
69,31,C,f,Y,3,5,0.68101
75,32,C,f,Y,687,0,0.68161
57,33,B,d,X,91,2,0.447
31,34,B,d,Y,3,3,0.42518
63,35,A,b,X,15,0,0.00443
75,36,A,b,Y,37,0,0.21523
44,37,C,e,Y,460,5,0.53014
23,38,B,d,Y,89,2,0.13377
74,39,C,e,Y,311,5,0.27546
62,40,A,b,X,136,1,0.14866
39,41,A,b,Y,91,0,0.07671
25,42,C,f,Y,609,2,0.53464
8,43,A,a,X,6,0,0.06247
35,44,B,c,Z,61,0,0.13918
87,45,C,f,Y,59,7,0.7259
21,46,B,e,X,115,2,0.17798
45,47,C,f,Y,185,1,0.43659
2,48,B,b,Z,77,1,0.06608
93,49,B,c,Y,178,1,0.00864
20,50,B,d,X,5,2,0.54854
92,51,B,c,Y,23,0,0.30808
22,52,B,d,Y,126,2,0.13734
9,53,C,e,Z,122,3,0.64359
52,54,B,b,X,157,1,0.23954
95,55,B,e,Y,167,2,0.1837
67,56,B,d,Y,519,1,0.03584
80,57,B,c,Z,12,3,0.17517
71,58,B,c,Y,23,1,0.18927
97,59,A,a,X,58,0,0.04906
64,60,C,e,Z,443,0,0.75582
81,61,B,d,Z,69,3,0.17409
1,62,B,b,X,71,3,0.00706
10,63,B,e,Y,17,2,0.31809
17,64,B,c,X,101,0,0.17192
67,65,C,e,Y,328,1,0.82526
40,66,C,f,Y,181,2,0.39936
3,67,B,d,Y,102,1,0.37602
85,68,C,e,Z,107,0,0.48412
26,69,B,c,Y,2,0,0.15384
83,70,A,b,X,3,0,0.03857
66,71,C,e,Y,120,2,0.00772
35,72,A,b,Z,4,0,0.08389
50,73,C,e,X,57,3,0.49402
86,74,B,c,Z,272,1,0.22164
7,75,A,a,Y,1,0,0.00001
43,76,B,d,Z,97,0,0.5192
6,77,B,c,Y,105,1,0.33429
57,78,A,b,Z,21,0,0.07705
88,79,B,d,X,282,0,0.189
15,80,C,f,Z,344,2,0.78262
78,81,C,f,Y,230,6,0.49646
46,82,B,b,Z,28,1,0.02886
