EV	Atlantic Southeast Airlines	Atlantic Southeast
NW	Northwest Airlines	Northwest
AA	American Airlines	American
FL	Airtran Airways Corporation	Airtran
B6	Jetblue Airways	Jetblue
OO	Sky West Airlines	Sky West
CO	Continental Airlines	Continental
OH	Comair (Delta Connections)	Comair
TW	Trans World Airlines	TWA
HA	Hawaiian Airlines	Hawaiian
US	US Airways	USAir
RU	Continental Express Airlines	Continental Express
WN	Southwest Airlines	Southwest
AQ	Aloha Airlines	Aloha
AS	Alaska Airlines	Alaska
HP	America West Airlines	America West
DL	Delta Air Lines	Delta
DH	Atlantic Coast Airlines	Atlantic Coast
TZ	American Trans Air, Inc.	ATA
UA	United Airlines	United
MQ	American Eagle Airlines	American Eagle
