MN	83	507	5574819	Ava
LA	57	500	5551025	Ava
IA	28	319	4108689	Ava
IN	62	643	7170553	Emma
NC	72	400	8440235	Emma
AR	31	299	3330382	Emma
AL	58	260	5645599	Emma
MT	50	259	942521	Emma
ME	12	164	1383204	Emma
VA	67	421	6693880	Olivia
NE	24	308	2255039	Olivia
ID	36	238	1147445	Olivia
UT	53	140	2306033	Olivia
AK	85	608	407106	Sophia
WI	66	543	6088288	Sophia
MI	102	489	11643455	Sophia
WA	114	484	4631964	Sophia
OR	94	441	2671780	Sophia
ND	26	436	1059330	Sophia
MD	30	229	4468717	Sophia
SD	23	180	1049223	Sophia
NH	30	112	955057	Sophia
VT	6	81	545999	Sophia
DE	118	42	615490	Sophia
MS	27	243	3969549	Madison
SC	28	189	4392042	Madison
DC	6	20	1419047	Madison
TX	287	1845	21467359	Isabella
CA	367	984	28810563	Isabella
IL	111	890	15178876	Isabella
FL	228	856	9277223	Isabella
PA	83	804	16661910	Isabella
OH	106	749	14201526	Isabella
NY	91	576	23694136	Isabella
MO	62	537	6792279	Isabella
OK	99	443	4137117	Isabella
GA	98	440	8183223	Isabella
CO	98	425	3424936	Isabella
KS	63	415	3212573	Isabella
NJ	47	378	8318769	Isabella
AZ	98	319	3328182	Isabella
TN	62	285	6313851	Isabella
MA	40	225	7576933	Isabella
KY	26	202	5352594	Isabella
NM	46	181	1640394	Isabella
CT	25	153	3361014	Isabella
NV	55	128	842854	Isabella
WV	13	116	2962442	Isabella
WY	15	115	423000	Isabella
HI	10	52	950538	Isabella
RI	5	28	1148302	Isabella
